RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Current Status,Churn Prediction Label,Churn Likelihood (%),Churn Prediction
6183,15723786,Morris,709,France,Female,37,9,0,2,Has Credit Card,Not Active,16733.59,Stay,0,4.2253833,Stay
4961,15767626,Carpenter,811,France,Male,42,10,0,2,Has Credit Card,Active,3797.79,Stay,0,0.38004103,Stay
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,No Credit Card,Active,79479.74,Stay,0,0.00904939,Stay
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,Has Credit Card,Not Active,80120.19,Stay,0,2.321632,Stay
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,No Credit Card,Active,21228.71,Exit,0,4.662828,Stay
9526,15699415,Lewis,618,France,Female,46,6,150213.71,1,Has Credit Card,Not Active,120668.46,Exit,0,37.282936,Stay
5191,15579548,Nicholson,735,Spain,Male,36,5,0,2,Has Credit Card,Not Active,105152.17,Stay,0,0.2336365,Stay
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,Has Credit Card,Not Active,36308.93,Stay,0,1.4099939,Stay
4468,15595391,Norris,538,France,Male,31,1,0,2,Has Credit Card,Not Active,1375.46,Stay,0,0.002053296,Stay
1627,15588248,Hs?,617,France,Female,28,0,0,2,Has Credit Card,Active,7597.83,Exit,0,0.22476804,Stay
6718,15586674,Shaw,663,Spain,Female,58,5,216109.88,1,No Credit Card,Active,74176.71,Exit,1,98.741234,Exit
3799,15621834,Game,700,Spain,Female,43,0,0,2,Has Credit Card,Not Active,59475.35,Stay,0,25.951704,Stay
3054,15610140,He,601,France,Female,34,5,0,2,Has Credit Card,Not Active,27022.57,Stay,0,0.49888697,Stay
2868,15654211,Milani,559,Spain,Female,27,1,0,1,No Credit Card,Active,1050.33,Stay,0,0.30785397,Stay
1433,15687959,Landman,573,Spain,Female,44,4,0,1,Has Credit Card,Active,94862.93,Stay,0,1.4969927,Stay
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,Has Credit Card,Not Active,75304.09,Stay,0,12.978869,Stay
9347,15805681,Chamberlain,716,France,Male,41,9,0,1,Has Credit Card,Active,113267.48,Stay,0,16.187464,Stay
9420,15798605,Tien,686,Germany,Male,26,1,57422.62,1,Has Credit Card,Active,79189.4,Stay,0,2.5293114,Stay
4077,15676404,Kirillov,672,France,Female,50,1,0,1,Has Credit Card,Not Active,12106.82,Exit,1,99.608215,Exit
218,15786308,Millar,730,Spain,Female,33,9,0,2,No Credit Card,Not Active,176576.62,Stay,0,0.13648817,Stay
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,Has Credit Card,Active,149912.28,Exit,0,15.446375,Stay
7937,15617401,Thomson,468,France,Male,22,2,0,2,Has Credit Card,Not Active,28123.99,Stay,0,0.076367795,Stay
8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,Has Credit Card,Not Active,36342.79,Stay,0,33.75285,Stay
1035,15689176,Fabro,663,France,Male,46,3,0,2,No Credit Card,Active,176276.1,Stay,0,7.117082,Stay
3774,15747854,Rudd,749,France,Female,35,3,0,3,Has Credit Card,Active,132649.85,Stay,0,14.743276,Stay
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,No Credit Card,Active,80698.54,Stay,0,2.9405031,Stay
2336,15581440,Christie,724,Germany,Female,48,6,110463.25,2,Has Credit Card,Active,80552.11,Exit,0,6.204308,Stay
6493,15643121,Chu,753,Germany,Female,35,5,82453.96,2,No Credit Card,Not Active,18254.75,Stay,0,0.051631093,Stay
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,Has Credit Card,Active,43093.67,Stay,0,0.035957616,Stay
907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,Has Credit Card,Active,43932.54,Stay,0,0.27461174,Stay
6089,15752912,Perkin,661,France,Female,30,7,0,2,Has Credit Card,Not Active,72196.57,Stay,0,0.18384299,Stay
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,Has Credit Card,Active,118235.52,Exit,0,7.5399733,Stay
5677,15568104,Zubarev,749,France,Female,26,6,0,2,No Credit Card,Active,34948.77,Stay,0,0.05285131,Stay
2771,15693347,Gardener,676,France,Female,32,5,0,2,Has Credit Card,Active,75465.41,Stay,0,0.017514518,Stay
1806,15607381,King,769,Germany,Female,31,7,148913.72,2,Has Credit Card,Not Active,53817.23,Stay,1,57.34331,Exit
7375,15696287,Converse,682,Germany,Female,38,1,116520.28,1,Has Credit Card,Active,49833.5,Exit,0,40.488716,Stay
2115,15746594,Wu,732,Spain,Male,33,8,0,1,Has Credit Card,Not Active,119882.7,Stay,0,27.156336,Stay
4535,15629475,Clark,656,France,Male,41,2,0,2,Has Credit Card,Not Active,158973.77,Stay,0,0.16653942,Stay
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,Has Credit Card,Active,79450.61,Stay,0,10.735049,Stay
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,Has Credit Card,Active,38170.04,Stay,0,0.024800798,Stay
3471,15585280,Kinney,649,France,Female,36,2,0,2,No Credit Card,Active,75035.48,Stay,0,4.654041,Stay
1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,Has Credit Card,Not Active,77469.38,Stay,0,1.6361763,Stay
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,Has Credit Card,Active,39087.42,Stay,1,89.37352,Exit
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,Has Credit Card,Not Active,192359.9,Exit,1,91.80528,Exit
8025,15743051,Hamilton,694,France,Male,30,10,144684.03,1,Has Credit Card,Active,31805.49,Stay,0,0.071598016,Stay
7566,15623369,Clifton,708,France,Male,52,10,105355.81,1,Has Credit Card,Not Active,123.07,Exit,0,40.399357,Stay
5530,15812647,Yin,691,France,Male,34,8,133936.04,2,Has Credit Card,Not Active,91359.79,Stay,0,0.44474444,Stay
7855,15801256,Bazhenov,746,Spain,Male,49,7,0,2,No Credit Card,Active,10096.25,Stay,0,0.035496846,Stay
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,No Credit Card,Not Active,129891.66,Stay,0,0.7984802,Stay
5160,15651103,Sal,762,Spain,Female,69,9,183744.98,1,Has Credit Card,Active,196993.69,Stay,0,1.0712883,Stay
9716,15762573,Bednall,680,Spain,Female,34,7,0,2,Has Credit Card,Not Active,98949.85,Stay,0,0.121499315,Stay
3847,15737354,Yin,554,France,Female,48,7,0,2,Has Credit Card,Active,63708.07,Stay,0,0.7413603,Stay
6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,Has Credit Card,Not Active,170518.83,Stay,0,4.6208863,Stay
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,Has Credit Card,Not Active,54227.06,Stay,1,52.77965,Exit
3035,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,Has Credit Card,Active,105922.69,Stay,0,0.16431175,Stay
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,Has Credit Card,Active,32171.79,Stay,0,3.097699,Stay
3352,15792729,Holland,474,Germany,Female,34,9,176311.36,1,Has Credit Card,Not Active,160213.27,Stay,0,2.1563199,Stay
2865,15597033,Speight,708,Germany,Male,37,8,153366.13,1,Has Credit Card,Active,26912.34,Stay,0,0.9256186,Stay
2168,15780846,Redding,787,France,Male,33,1,126588.81,2,No Credit Card,Active,62163.53,Stay,0,1.277788,Stay
6955,15799042,Zaytseva,611,France,Male,38,7,0,1,Has Credit Card,Active,63202,Stay,1,74.08055,Exit
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,No Credit Card,Not Active,189051.59,Exit,0,26.710835,Stay
2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,Has Credit Card,Not Active,182184.09,Exit,1,99.943474,Exit
1442,15688713,McCall,627,Spain,Male,44,6,0,1,Has Credit Card,Active,114469.55,Stay,1,65.58568,Exit
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,No Credit Card,Active,27802,Stay,0,1.742547,Stay
9658,15740043,Young,606,France,Male,32,5,83161.65,1,Has Credit Card,Active,116885.59,Stay,0,0.5051014,Stay
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,No Credit Card,Not Active,199316.19,Stay,0,2.8192108,Stay
6118,15674928,Mullah,850,Spain,Male,37,2,0,2,Has Credit Card,Not Active,119969.99,Stay,0,0.64177537,Stay
2484,15766896,Chieloka,750,France,Male,37,3,0,2,Has Credit Card,Not Active,16870.2,Stay,0,0.46323338,Stay
2883,15685829,McKay,551,France,Male,37,3,0,2,Has Credit Card,Active,50578.4,Stay,0,0.15489742,Stay
5562,15583073,Martin,771,Spain,Female,56,2,0,1,Has Credit Card,Active,25222.6,Exit,0,32.156204,Stay
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,Has Credit Card,Not Active,31520.4,Stay,0,39.526566,Stay
6482,15664752,Jack,606,Germany,Male,39,8,136000.45,2,Has Credit Card,Not Active,31708.53,Stay,0,2.054119,Stay
1617,15665695,Potter,594,France,Female,49,4,0,2,Has Credit Card,Active,23631.55,Stay,0,2.6119587,Stay
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,Has Credit Card,Not Active,61094.53,Stay,1,99.30561,Exit
8665,15666332,Donaldson,690,Spain,Female,48,2,0,2,Has Credit Card,Active,3149.1,Stay,0,0.012020637,Stay
6222,15603554,Berkeley,513,France,Female,45,0,164649.52,3,Has Credit Card,Not Active,49915.52,Exit,1,99.99541,Exit
1577,15647474,Niu,613,France,Female,40,9,95624.36,2,Has Credit Card,Active,60706.33,Stay,0,3.1886835,Stay
9392,15639665,Herbert,846,Spain,Male,61,0,0,2,Has Credit Card,Active,96202.44,Stay,0,0.8069297,Stay
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,No Credit Card,Active,135995.58,Stay,1,86.15314,Exit
3783,15680449,Hsing,431,Germany,Female,44,2,138843.7,1,Has Credit Card,Not Active,37688.31,Exit,1,98.74728,Exit
4375,15717290,Onyekaozulu,688,Germany,Male,41,2,112871.19,2,No Credit Card,Active,65520.74,Stay,0,0.7972303,Stay
709,15649423,Cooper,580,France,Female,35,8,0,2,No Credit Card,Active,10357.03,Stay,0,0.006508201,Stay
510,15598883,King,599,Spain,Female,37,2,0,2,Has Credit Card,Active,143739.29,Stay,0,0.84334004,Stay
2955,15775562,Shoobridge,538,France,Female,33,5,0,2,Has Credit Card,Not Active,126962.41,Stay,0,0.5335036,Stay
7538,15773776,Ho,655,France,Female,38,6,0,1,Has Credit Card,Active,188639.28,Stay,0,1.7154442,Stay
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,No Credit Card,Not Active,52861.89,Stay,1,82.6732,Exit
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,Has Credit Card,Not Active,197325.4,Stay,0,0.4351591,Stay
7064,15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,Has Credit Card,Active,51672.08,Stay,0,0.057667278,Stay
7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,Has Credit Card,Not Active,177747.72,Stay,0,10.084174,Stay
7372,15624850,Grant,850,France,Male,30,10,153972.89,2,Has Credit Card,Not Active,62811.03,Stay,0,9.488856,Stay
6829,15806134,Storey,707,Germany,Male,34,9,162691.16,2,Has Credit Card,Not Active,94912.78,Stay,0,2.6520512,Stay
3616,15639357,Allan,415,France,Male,46,9,134950.19,3,No Credit Card,Not Active,178587.36,Exit,1,99.99987,Exit
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,Has Credit Card,Active,10804.04,Stay,0,9.469468,Stay
6976,15644856,Bird,556,Spain,Male,38,2,115463.16,1,Has Credit Card,Not Active,150679.65,Stay,0,25.449833,Stay
4351,15754072,Dennis,840,Spain,Female,36,6,0,2,Has Credit Card,Not Active,141364.27,Stay,0,0.7605359,Stay
712,15650288,Summers,634,Germany,Male,35,6,116269.01,1,Has Credit Card,Not Active,129964.94,Stay,0,17.603817,Stay
6479,15573348,Maclean,850,France,Male,35,9,102050.47,1,Has Credit Card,Active,3769.71,Stay,0,1.1338396,Stay
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,No Credit Card,Active,150659.35,Exit,0,28.254679,Stay
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,Has Credit Card,Not Active,80320.3,Stay,0,1.3459783,Stay
9204,15774401,Chambers,773,Spain,Male,51,4,0,2,No Credit Card,Not Active,123587.83,Exit,0,5.6855702,Stay
713,15629448,Brady,632,Spain,Male,38,1,120599.21,1,Has Credit Card,Not Active,92816.86,Stay,0,18.383617,Stay
9113,15567339,Shaw,735,France,Male,73,9,0,1,Has Credit Card,Active,114283.33,Stay,0,0.004000669,Stay
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,Has Credit Card,Not Active,20063.63,Exit,0,33.79147,Stay
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,No Credit Card,Not Active,70774.97,Stay,0,0.1069893,Stay
6849,15634628,Brown,579,France,Female,33,1,65667.79,2,No Credit Card,Not Active,164608.98,Stay,0,0.06929837,Stay
5134,15668104,Kerr,479,Spain,Male,37,6,118433.94,1,No Credit Card,Active,160060.9,Stay,0,10.571252,Stay
716,15578977,Robinson,786,France,Male,34,9,0,2,Has Credit Card,Not Active,144517.19,Stay,0,0.3844459,Stay
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,Has Credit Card,Not Active,177378.66,Exit,1,88.73047,Exit
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,No Credit Card,Active,169505.83,Stay,0,5.368524,Stay
4569,15672875,Piccio,584,Germany,Male,32,8,40172.91,1,Has Credit Card,Active,137439.34,Stay,0,0.06839761,Stay
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,Has Credit Card,Active,64477.25,Stay,0,1.2408847,Stay
8490,15686538,Nixon,522,France,Female,41,7,0,2,No Credit Card,Active,176780.39,Stay,0,1.2049028,Stay
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,No Credit Card,Not Active,91903.9,Exit,0,1.6817069,Stay
213,15573152,Glassman,620,France,Female,41,9,0,2,No Credit Card,Not Active,88852.47,Stay,0,5.646417,Stay
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,Has Credit Card,Active,12766.74,Stay,0,11.881956,Stay
6839,15680804,Abbott,850,France,Male,29,6,0,2,Has Credit Card,Active,10672.54,Stay,0,0.007612237,Stay
1011,15799811,Herrera,724,France,Male,40,10,0,1,Has Credit Card,Not Active,127847.25,Exit,0,2.1578598,Stay
324,15585215,Yuan,763,France,Female,31,4,0,2,No Credit Card,Not Active,50404.72,Stay,0,0.51508194,Stay
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,Has Credit Card,Active,131753.97,Stay,0,5.347902,Stay
5991,15625494,Li Fonti,573,France,Female,32,9,125321.84,2,Has Credit Card,Active,130234.63,Stay,0,0.27950117,Stay
3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,No Credit Card,Not Active,11865.76,Stay,0,48.47346,Stay
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,Has Credit Card,Not Active,5597.94,Stay,0,28.04263,Stay
8306,15605698,Harrison,746,France,Male,58,3,0,3,Has Credit Card,Active,80344.96,Exit,1,99.60322,Exit
2211,15769917,Onyekachi,673,Germany,Female,34,1,127122.79,3,No Credit Card,Active,76703.1,Stay,1,99.67991,Exit
4272,15707132,Yudin,465,France,Male,33,5,0,2,No Credit Card,Active,78698.09,Stay,0,0.03862101,Stay
6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,No Credit Card,Active,69850.04,Stay,0,35.96013,Stay
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,No Credit Card,Active,150135.38,Stay,0,0.23216787,Stay
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,Has Credit Card,Not Active,140225.14,Exit,1,99.99979,Exit
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,Has Credit Card,Active,16910.98,Stay,0,23.491127,Stay
7922,15702293,Medvedeva,588,Spain,Female,35,7,0,2,Has Credit Card,Active,108739.15,Stay,0,1.1569644,Stay
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,No Credit Card,Not Active,60151.77,Stay,0,3.0901568,Stay
2037,15756875,Freeman,782,Spain,Male,34,6,147422.44,1,No Credit Card,Active,42143.61,Stay,0,0.049787007,Stay
7485,15646563,Wright,772,France,Female,35,9,0,1,No Credit Card,Active,25448.31,Stay,0,44.365498,Stay
6007,15636395,King,529,France,Female,31,5,0,2,Has Credit Card,Not Active,26817.23,Stay,0,0.07974744,Stay
4554,15763613,Barlow,581,France,Male,30,1,0,2,Has Credit Card,Not Active,199464.08,Stay,0,0.029843895,Stay
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,1,Has Credit Card,Not Active,195259.31,Exit,1,92.42921,Exit
1459,15678385,Lange,465,France,Male,25,2,78247.31,2,Has Credit Card,Active,10472.31,Stay,0,0.004359384,Stay
3289,15807837,Mazzanti,640,France,Female,30,6,107499.7,1,Has Credit Card,Active,187632.22,Stay,0,0.75098526,Stay
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,Has Credit Card,Not Active,26318.73,Stay,0,0.28121984,Stay
9437,15771000,Powell,684,France,Male,38,4,0,3,Has Credit Card,Not Active,75609.84,Stay,1,87.618324,Exit
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,Has Credit Card,Not Active,158887.09,Exit,0,18.857643,Stay
6833,15688498,Chu,594,Germany,Female,21,2,87096.82,2,Has Credit Card,Not Active,168186.11,Stay,0,0.055001657,Stay
872,15692750,McGregor,629,Germany,Female,45,7,129818.39,3,Has Credit Card,Not Active,9217.55,Exit,1,99.99101,Exit
8750,15701238,Chia,683,France,Male,47,1,0,2,Has Credit Card,Not Active,148989.15,Stay,0,0.11954375,Stay
1264,15726557,Lai,638,France,Female,42,7,165679.92,1,No Credit Card,Not Active,32916.29,Stay,0,23.789715,Stay
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,Has Credit Card,Not Active,179657.83,Stay,1,60.07457,Exit
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,Has Credit Card,Not Active,134767.13,Stay,0,2.5445547,Stay
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,No Credit Card,Not Active,116495.55,Stay,0,0.37243935,Stay
9213,15605339,Baker,673,France,Female,37,10,0,2,Has Credit Card,Active,37411.35,Stay,0,1.1601123,Stay
7020,15699839,Hall,637,France,Male,36,2,152606.82,1,Has Credit Card,Active,71692.8,Stay,0,1.7122891,Stay
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,Has Credit Card,Active,177279.41,Stay,0,3.4354963,Stay
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,No Credit Card,Active,109219.43,Stay,0,24.25598,Stay
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,Has Credit Card,Active,137674.96,Exit,0,10.351362,Stay
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,Has Credit Card,Active,159585.61,Stay,0,0.04389035,Stay
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,No Credit Card,Not Active,166799.93,Stay,0,2.8818119,Stay
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,Has Credit Card,Active,63795.8,Stay,0,1.2002571,Stay
2304,15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,No Credit Card,Active,187194.15,Stay,0,4.2533693,Stay
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,Has Credit Card,Active,17298.72,Exit,0,34.88507,Stay
8281,15745716,McGregor,706,Spain,Male,53,7,0,2,No Credit Card,Active,117939.17,Stay,0,8.258028,Stay
6642,15591942,Zito,611,Spain,Female,33,7,0,2,Has Credit Card,Active,3729.89,Stay,0,11.436747,Stay
6956,15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,Has Credit Card,Not Active,16081.62,Stay,0,9.295477,Stay
2110,15589224,Moore,596,Spain,Male,41,5,0,2,No Credit Card,Active,141053.85,Stay,0,0.05504162,Stay
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,Has Credit Card,Active,111184.67,Stay,1,97.35872,Exit
9684,15607112,Chiawuotu,606,France,Male,32,6,0,2,No Credit Card,Active,36540.63,Stay,0,0.034592282,Stay
8344,15591698,P'eng,849,Germany,Female,49,9,132934.89,1,Has Credit Card,Not Active,171056.65,Exit,1,96.67299,Exit
4550,15587611,Kauffmann,537,France,Male,59,9,0,2,No Credit Card,Not Active,103799.77,Exit,1,94.012764,Exit
1881,15811314,Y?,589,Germany,Female,36,9,140355.56,2,Has Credit Card,Not Active,136329.96,Stay,0,29.211203,Stay
5946,15722533,Logue,716,France,Female,40,3,0,2,No Credit Card,Active,167636.15,Stay,0,2.945043,Stay
1738,15683677,Schiavone,769,Spain,Male,39,9,0,1,Has Credit Card,Active,47722.79,Stay,0,0.22848687,Stay
7794,15798885,Burns,585,France,Male,56,4,138227.19,2,Has Credit Card,Active,55287.84,Stay,0,28.605932,Stay
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,No Credit Card,Active,121207.66,Exit,1,59.87416,Exit
3209,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,Has Credit Card,Not Active,97879.02,Stay,1,53.879536,Exit
7083,15667451,Taylor,733,France,Male,36,5,0,2,Has Credit Card,Active,109127.54,Stay,0,0.035340205,Stay
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,No Credit Card,Not Active,11950.29,Stay,1,67.22555,Exit
1689,15804610,Valdez,601,France,Female,41,1,0,2,No Credit Card,Active,160607.06,Stay,0,0.5979791,Stay
4780,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,No Credit Card,Not Active,107961.11,Exit,1,99.63186,Exit
7476,15599152,Lai,698,France,Male,31,1,156111.24,1,No Credit Card,Not Active,134790.74,Stay,0,0.609074,Stay
7877,15757607,Matveyeva,623,France,Male,45,0,0,1,Has Credit Card,Not Active,196533.72,Exit,1,94.495476,Exit
6750,15653404,Aliyev,684,Spain,Female,24,9,79263.9,1,No Credit Card,Active,196574.48,Stay,0,0.6399051,Stay
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,Has Credit Card,Active,168683.57,Stay,0,0.6587883,Stay
8123,15603749,Galkina,564,France,Female,53,2,45472.28,1,Has Credit Card,Active,41055.71,Exit,0,7.387625,Stay
6991,15648725,Sinclair,660,France,Male,41,3,0,2,Has Credit Card,Active,108665.89,Stay,0,0.61439157,Stay
8267,15706764,Spencer,560,France,Female,35,1,0,2,Has Credit Card,Not Active,3701.63,Stay,0,0.12996973,Stay
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,Has Credit Card,Active,76197.05,Stay,0,1.0211227,Stay
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,Has Credit Card,Active,174777.98,Stay,0,2.2432415,Stay
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,Has Credit Card,Active,192127.22,Exit,1,97.36645,Exit
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,Has Credit Card,Active,70179.91,Stay,0,1.0802188,Stay
4605,15731760,Butcher,681,France,Male,25,5,0,1,No Credit Card,Active,90860.97,Stay,0,0.90766364,Stay
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,Has Credit Card,Not Active,32063.3,Stay,0,16.030647,Stay
6322,15689096,Beneventi,590,France,Male,47,0,117879.32,1,Has Credit Card,Active,8214.46,Stay,1,86.995895,Exit
